125+063;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.26666666666666666, 0.8)'];['[0.8666666666666667, 0.9333333333333333)'];4;1;1
125+063;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.26666666666666666, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];5;1;2
125+104;['[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.5333333333333333, 0.8)'];['[0.8666666666666667, 0.9333333333333333)'];4;1;1
125+104;['[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4666666666666667, 0.7333333333333333)'];[];4;1;0
125+104;['[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.5333333333333333, 0.8)'];['[0.8666666666666667, 0.9333333333333333)'];4;1;1
127+034;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.13333333333333333, 0.4666666666666667)', '[0.3333333333333333, 0.5333333333333333)', '[0.6666666666666666, 0.7333333333333333)'];[];6;3;0
127+034;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.26666666666666666, 0.5333333333333333)', '[0.3333333333333333, 0.6)', '[0.7333333333333333, 0.8)'];['[0.8, 0.9333333333333333)'];8;3;1
127+034;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.3333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.13333333333333333, 0.4666666666666667)', '[0.3333333333333333, 0.5333333333333333)', '[0.7333333333333333, 0.8666666666666667)'];[];6;3;0
128+004;['[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.5333333333333333, 0.8)'];['[0.8666666666666667, 0.9333333333333333)'];4;1;1
128+004;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4, 0.8)'];['[0.8666666666666667, 0.9333333333333333)'];5;1;1
128+004;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.5333333333333333, 0.8)'];['[0.8666666666666667, 0.9333333333333333)'];5;1;1
128+026;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.26666666666666666, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8666666666666667, 0.9333333333333333)'];4;1;4
128+026;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.0, 0.06666666666666667)', '[0.3333333333333333, 0.8)'];['[0.8, 0.8666666666666667)', '[0.7333333333333333, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8666666666666667, 0.9333333333333333)'];6;2;4
128+026;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.26666666666666666, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];4;1;4
128+029;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4666666666666667, 0.6)', '[0.26666666666666666, 0.6666666666666666)', '[0.4, 0.7333333333333333)'];['[0.6666666666666666, 0.8)', '[0.7333333333333333, 0.8)', '[0.8, 0.8666666666666667)'];6;3;3
128+029;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.4666666666666667, 0.6666666666666666)', '[0.4, 0.6666666666666666)', '[0.26666666666666666, 0.6666666666666666)'];['[0.8, 0.8666666666666667)', '[0.7333333333333333, 0.8666666666666667)'];5;3;2
128+029;['[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.26666666666666666, 0.6666666666666666)', '[0.4666666666666667, 0.6666666666666666)', '[0.4, 0.7333333333333333)'];['[0.6666666666666666, 0.8)', '[0.8, 0.8666666666666667)', '[0.7333333333333333, 0.8666666666666667)'];5;3;3
128+041;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4666666666666667, 0.7333333333333333)', '[0.4, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)', '[0.8, 0.9333333333333333)'];5;2;4
128+041;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.4666666666666667, 0.6666666666666666)', '[0.3333333333333333, 0.6666666666666666)'];['[0.8, 0.8666666666666667)'];5;2;1
128+041;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4666666666666667, 0.6666666666666666)', '[0.5333333333333333, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];5;2;3
128+105;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.3333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.5333333333333333, 0.7333333333333333)', '[0.4666666666666667, 0.7333333333333333)'];['[0.8, 0.8666666666666667)'];5;2;1
128+105;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.5333333333333333, 0.8)', '[0.5333333333333333, 0.8)'];[];6;2;0
128+105;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.5333333333333333, 0.8)', '[0.4666666666666667, 0.8)'];['[0.8, 0.8666666666666667)'];5;2;1
128+123;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.6, 0.7333333333333333)', '[0.3333333333333333, 0.7333333333333333)'];['[0.8, 0.8666666666666667)'];4;2;1
128+123;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.6666666666666666, 0.7333333333333333)', '[0.13333333333333333, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.8, 0.8666666666666667)'];5;2;2
128+123;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.6, 0.7333333333333333)', '[0.3333333333333333, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.8, 0.8666666666666667)'];4;2;2
128+132;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.3333333333333333)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.6, 0.6666666666666666)'];['[0.8666666666666667, 0.9333333333333333)'];6;1;1
128+132;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.3333333333333333)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.6666666666666666, 0.7333333333333333)', '[0.6, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8666666666666667, 0.9333333333333333)'];6;2;2
128+132;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.6, 0.7333333333333333)'];['[0.8, 0.9333333333333333)'];5;1;1
130+021;['[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.4666666666666667, 0.8666666666666667)'];['[0.9333333333333333, infinity)'];4;1;1
130+021;['[0.0, 0.2)', '[0.0, 0.3333333333333333)', '[0.0, 0.5333333333333333)', '[0.0, infinity)'];['[0.5333333333333333, 0.8666666666666667)'];[];4;1;0
130+021;['[0.0, 0.3333333333333333)', '[0.0, 0.4)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.4666666666666667, 0.9333333333333333)'];[];4;1;0
130+041;['[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, 0.26666666666666666)', '[0.0, 0.7333333333333333)', '[0.0, infinity)'];['[0.4666666666666667, 0.8)'];['[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, infinity)'];7;1;4
130+041;['[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, 0.6666666666666666)', '[0.0, infinity)'];['[0.7333333333333333, 0.8)', '[0.4666666666666667, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];7;2;2
130+041;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.3333333333333333)', '[0.0, 0.4)', '[0.0, 0.6666666666666666)', '[0.0, infinity)'];['[0.4666666666666667, 0.8666666666666667)', '[0.7333333333333333, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];7;2;2
130+063;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, 0.4)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.5333333333333333, 0.7333333333333333)', '[0.6666666666666666, 0.8)'];['[0.8, infinity)', '[0.9333333333333333, infinity)'];9;2;2
130+063;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, 0.4)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.6, 0.7333333333333333)', '[0.6, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)'];8;2;1
130+063;['[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, 0.4)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.6, 0.7333333333333333)', '[0.6, 0.8666666666666667)'];['[0.8, 0.9333333333333333)', '[0.9333333333333333, infinity)'];7;2;2
130+092;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, 0.6666666666666666)', '[0.0, infinity)'];['[0.6666666666666666, 0.8666666666666667)'];['[0.9333333333333333, infinity)', '[0.8666666666666667, infinity)', '[0.9333333333333333, infinity)'];6;1;3
130+092;['[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, 0.4)', '[0.0, 0.6)', '[0.0, infinity)'];['[0.0, 0.06666666666666667)', '[0.6666666666666666, 0.8666666666666667)'];['[0.9333333333333333, infinity)', '[0.8666666666666667, infinity)'];5;2;2
130+092;['[0.0, 0.2)', '[0.0, 0.3333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, 0.5333333333333333)', '[0.0, infinity)'];['[0.6666666666666666, 0.8666666666666667)'];['[0.9333333333333333, infinity)'];5;1;1
130+117;['[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.3333333333333333)', '[0.0, 0.4)', '[0.0, 0.4)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.5333333333333333, 0.8)', '[0.4666666666666667, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)'];7;2;1
130+117;['[0.0, 0.13333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, 0.4)', '[0.0, 0.4)', '[0.0, 0.5333333333333333)', '[0.0, infinity)'];['[0.4, 0.8)', '[0.6, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];6;2;2
130+117;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.3333333333333333)', '[0.0, 0.4)', '[0.0, 0.4)', '[0.0, 0.5333333333333333)', '[0.0, infinity)'];['[0.5333333333333333, 0.7333333333333333)', '[0.6, 0.8666666666666667)'];[];7;2;0
131+068;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.13333333333333333, 0.8)'];['[0.8, 0.8666666666666667)'];3;1;1
131+068;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.2, 0.7333333333333333)'];[];5;1;0
131+068;['[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.13333333333333333, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];3;1;2
131+092;['[0.0, 0.06666666666666667)', '[0.0, 0.5333333333333333)', '[0.0, infinity)'];['[0.13333333333333333, 0.6666666666666666)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];3;1;2
131+092;['[0.0, 0.06666666666666667)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.13333333333333333, 0.6666666666666666)'];[];3;1;0
131+092;['[0.0, 0.13333333333333333)', '[0.0, 0.5333333333333333)', '[0.0, infinity)'];['[0.13333333333333333, 0.6666666666666666)'];['[0.7333333333333333, 0.8)'];3;1;1
131+101;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.3333333333333333, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];4;1;2
131+101;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.3333333333333333, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.9333333333333333)'];3;1;2
131+101;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.2, 0.8)'];['[0.8, 0.8666666666666667)'];5;1;1
131+121;['[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.26666666666666666, 0.7333333333333333)'];['[0.8, 0.8666666666666667)'];4;1;1
131+121;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.2, 0.7333333333333333)'];['[0.8, 0.8666666666666667)'];4;1;1
131+121;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.26666666666666666, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];4;1;2
131+125;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.26666666666666666, 0.6666666666666666)'];['[0.7333333333333333, 0.8)'];5;1;1
131+125;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.26666666666666666, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];5;1;2
131+125;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.2, 0.7333333333333333)'];['[0.8, 0.8666666666666667)'];4;1;1
131+141;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.3333333333333333, 0.6666666666666666)', '[0.26666666666666666, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8666666666666667, 0.9333333333333333)'];5;2;2
131+141;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4, 0.6666666666666666)', '[0.26666666666666666, 0.6666666666666666)'];['[0.7333333333333333, 0.8)', '[0.8, 0.8666666666666667)', '[0.8, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];5;2;4
131+141;['[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.3333333333333333, 0.6666666666666666)', '[0.26666666666666666, 0.6666666666666666)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];4;2;2
132+004;['[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.6666666666666666, 0.7333333333333333)', '[0.4, 0.8)'];['[0.7333333333333333, 0.8666666666666667)'];4;2;1
132+004;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.5333333333333333, 0.7333333333333333)', '[0.3333333333333333, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8666666666666667, 0.9333333333333333)'];5;2;2
132+004;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.4666666666666667, 0.6)', '[0.26666666666666666, 0.6666666666666666)', '[0.6, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.7333333333333333, 0.8666666666666667)', '[0.8, 0.9333333333333333)', '[0.8, 0.9333333333333333)'];4;3;4
132+017;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.6666666666666666, 0.7333333333333333)', '[0.26666666666666666, 0.7333333333333333)'];['[0.8, 0.8666666666666667)'];6;2;1
132+017;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.26666666666666666)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.26666666666666666, 0.8)'];[];6;1;0
132+017;['[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.26666666666666666, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8666666666666667, 0.9333333333333333)'];6;1;2
132+018;['[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, 0.26666666666666666)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.3333333333333333, 0.8666666666666667)'];['[0.8666666666666667, infinity)', '[0.8666666666666667, infinity)'];5;1;2
132+018;['[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];5;1;2
132+018;['[0.0, 0.26666666666666666)', '[0.0, 0.26666666666666666)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.4, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)', '[0.9333333333333333, infinity)'];4;1;2
132+041;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.4666666666666667, 0.8)'];['[0.8, 0.8666666666666667)'];4;1;1
132+041;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.0, 0.06666666666666667)', '[0.4666666666666667, 0.8)'];['[0.8666666666666667, 0.9333333333333333)'];5;2;1
132+041;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.4666666666666667, 0.8)'];['[0.8, 0.9333333333333333)'];4;1;1
132+068;['[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.3333333333333333, 0.8)'];['[0.8, 0.9333333333333333)'];3;1;1
132+068;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.26666666666666666, 0.8)'];[];4;1;0
132+068;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.3333333333333333, 0.7333333333333333)'];['[0.8, 0.9333333333333333)'];3;1;1
132+101;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.4666666666666667, 0.8)'];[];5;1;0
132+101;['[0.0, 0.13333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4666666666666667, 0.8)'];['[0.8, 0.9333333333333333)'];3;1;1
132+101;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.4666666666666667, 0.8)'];['[0.8666666666666667, 0.9333333333333333)'];4;1;1
132+123;['[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, 0.26666666666666666)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.4, 0.8666666666666667)'];[];5;1;0
132+123;['[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4, 0.8666666666666667)'];[];4;1;0
132+123;['[0.0, 0.3333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.4666666666666667, 0.8)'];[];4;1;0
132+125;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.3333333333333333, 0.8)'];['[0.8, 0.9333333333333333)', '[0.8, 0.9333333333333333)'];5;1;2
132+125;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.3333333333333333, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8, 0.9333333333333333)'];5;1;2
132+125;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.3333333333333333, 0.7333333333333333)'];['[0.8666666666666667, 0.9333333333333333)', '[0.8, 0.9333333333333333)'];5;1;2
132+141;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.26666666666666666, 0.6666666666666666)', '[0.4666666666666667, 0.8)'];['[0.7333333333333333, 0.8)'];8;2;1
132+141;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.3333333333333333, 0.6666666666666666)', '[0.5333333333333333, 0.8)'];['[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)', '[0.8, 0.9333333333333333)'];7;2;3
132+141;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.3333333333333333, 0.6666666666666666)', '[0.4666666666666667, 0.7333333333333333)'];['[0.6666666666666666, 0.8)'];8;2;1
132+173;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.4, 0.6666666666666666)', '[0.26666666666666666, 0.7333333333333333)'];['[0.7333333333333333, 0.8)'];5;2;1
132+173;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.3333333333333333, 0.6666666666666666)', '[0.4, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];6;2;3
132+173;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.26666666666666666, 0.6666666666666666)', '[0.3333333333333333, 0.7333333333333333)'];['[0.7333333333333333, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];5;2;2
134+039;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.7333333333333333)', '[0.0, infinity)'];['[0.13333333333333333, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];5;1;3
134+039;['[0.0, 0.13333333333333333)', '[0.0, 0.7333333333333333)', '[0.0, infinity)'];['[0.13333333333333333, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.9333333333333333)'];3;1;3
134+039;['[0.0, 0.06666666666666667)', '[0.0, 0.7333333333333333)', '[0.0, infinity)'];['[0.2, 0.8)'];['[0.8, 0.8666666666666667)'];3;1;1
134+083;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.2, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];4;1;2
134+083;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.2, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];3;1;2
